,image_path,caption,label
1072,/home/rinzler/Github/Image-Text-Matching/data/images/3422219732_3d0be52cc3.jpg,A skier goes down a near vertical slope .,1
1073,/home/rinzler/Github/Image-Text-Matching/data/images/3422219732_3d0be52cc3.jpg,A child cavorts on the road .,0
1074,/home/rinzler/Github/Image-Text-Matching/data/images/3422219732_3d0be52cc3.jpg,A boy playing in mud,0
1075,/home/rinzler/Github/Image-Text-Matching/data/images/342872408_04a2832a1b.jpg,Two people are riding on a ski lift,0
1076,/home/rinzler/Github/Image-Text-Matching/data/images/343073813_df822aceac.jpg,A dog with golden fur is chest deep in water .,1
1077,/home/rinzler/Github/Image-Text-Matching/data/images/343073813_df822aceac.jpg,A black and white dog jumping into a swimming pool .,0
1078,/home/rinzler/Github/Image-Text-Matching/data/images/343073813_df822aceac.jpg,A border collie is outside jumping over an obstacle .,0
1079,/home/rinzler/Github/Image-Text-Matching/data/images/3433567526_00b5a70319.jpg,Two bicycles are standing behind two people sitting on the grass near a body of water .,0
1080,/home/rinzler/Github/Image-Text-Matching/data/images/3436395540_63bc8f2fe0.jpg,Three dogs run through the grass while wearing colored shirts .,1
1081,/home/rinzler/Github/Image-Text-Matching/data/images/3436395540_63bc8f2fe0.jpg,An inline skater going down a handrail,0
1082,/home/rinzler/Github/Image-Text-Matching/data/images/3436395540_63bc8f2fe0.jpg,The man is climbing up a steep snowy mountain .,0
1083,/home/rinzler/Github/Image-Text-Matching/data/images/3437315443_ba2263f92e.jpg,A little girl is standing by a metal pole holding her fingers up in a v sign .,1
1084,/home/rinzler/Github/Image-Text-Matching/data/images/3437315443_ba2263f92e.jpg,An elderly man is sitting on a bench .,0
1085,/home/rinzler/Github/Image-Text-Matching/data/images/3437315443_ba2263f92e.jpg,Three people are talking in front of an airport,0
1086,/home/rinzler/Github/Image-Text-Matching/data/images/3437693401_202afef348.jpg,"In a fenced yard with a white house in the background , a white dog jumps in the air beside a brown dog .",1
1087,/home/rinzler/Github/Image-Text-Matching/data/images/3437693401_202afef348.jpg,A run way model removes a tan coat to show off a fancy dress .,0
1088,/home/rinzler/Github/Image-Text-Matching/data/images/3437693401_202afef348.jpg,Trucks race in an obstacle course .,0
1089,/home/rinzler/Github/Image-Text-Matching/data/images/3439982121_0afc6d5973.jpg,A person is hugging a big white dog and on a red recliner .,1
1090,/home/rinzler/Github/Image-Text-Matching/data/images/3439982121_0afc6d5973.jpg,"A dog runs through grass , while a Frisbee flies through the air .",0
1091,/home/rinzler/Github/Image-Text-Matching/data/images/3439982121_0afc6d5973.jpg,"A man holding money , standing in front of a street band and a store .",0
1092,/home/rinzler/Github/Image-Text-Matching/data/images/3440104178_6871a24e13.jpg,Children fishing off a bridge,0
1093,/home/rinzler/Github/Image-Text-Matching/data/images/3440160917_4524cfd9f6.jpg,A young asian girl with a woman plays with a blue ball in a part setting .,0
1094,/home/rinzler/Github/Image-Text-Matching/data/images/344078103_4b23931ce5.jpg,"A dog leaps over a hurdle , followed by its trainer .",0
1095,/home/rinzler/Github/Image-Text-Matching/data/images/3452982513_36f2bc81fa.jpg,"A person on a bike is midair , twisting his body around the handlebars , with graffiti behind him .",0
1096,/home/rinzler/Github/Image-Text-Matching/data/images/3455920874_6fbec43194.jpg,A dog jumps over a red and white gate .,1
1097,/home/rinzler/Github/Image-Text-Matching/data/images/3455920874_6fbec43194.jpg,A black dog chasing a brown one .,0
1098,/home/rinzler/Github/Image-Text-Matching/data/images/3455920874_6fbec43194.jpg,Two men walk along a busy city street with words printed on the sidewalk .,0
1099,/home/rinzler/Github/Image-Text-Matching/data/images/345684566_235e8dfcc1.jpg,A woman sitting down checking her cellphone .,0
1100,/home/rinzler/Github/Image-Text-Matching/data/images/3459156091_c1879ebe28.jpg,A portrait of Einstein is painted on statue of a polar bear .,1
1101,/home/rinzler/Github/Image-Text-Matching/data/images/3459156091_c1879ebe28.jpg,Three smiling men in brightly-colored shirts .,0
1102,/home/rinzler/Github/Image-Text-Matching/data/images/3459156091_c1879ebe28.jpg,"Boy falling from railing with building , colorful banners in background .",0
1103,/home/rinzler/Github/Image-Text-Matching/data/images/3462512074_2b4db1ffd6.jpg,A young boy wearing a black hoodie is holding a fishing pole .,0
1104,/home/rinzler/Github/Image-Text-Matching/data/images/3463922449_f6040a2931.jpg,A golden retriever is competing in a dog competition .,1
1105,/home/rinzler/Github/Image-Text-Matching/data/images/3463922449_f6040a2931.jpg,A group of people on racing bikes on a field .,0
1106,/home/rinzler/Github/Image-Text-Matching/data/images/3463922449_f6040a2931.jpg,"The gray dog sits quietly , dressed in a blue track jacket .",0
1107,/home/rinzler/Github/Image-Text-Matching/data/images/3467941308_ae6989e29c.jpg,A brown dog runs fast outside on green grass .,1
1108,/home/rinzler/Github/Image-Text-Matching/data/images/3467941308_ae6989e29c.jpg,A dog sled with two passengers travelling through the snow .,0
1109,/home/rinzler/Github/Image-Text-Matching/data/images/3467941308_ae6989e29c.jpg,People are standing next to a chain link fence .,0
1110,/home/rinzler/Github/Image-Text-Matching/data/images/3471066276_fb1e82e905.jpg,Two oxen are pulling a person through splashing dirt and mud .,0
1111,/home/rinzler/Github/Image-Text-Matching/data/images/3471841031_a949645ba8.jpg,The woman helps her child as the men sit and lay on the bench .,1
1112,/home/rinzler/Github/Image-Text-Matching/data/images/3471841031_a949645ba8.jpg,A group of teenage girls do a synchronized dance in Hanna Montana costumes .,0
1113,/home/rinzler/Github/Image-Text-Matching/data/images/3471841031_a949645ba8.jpg,"The boy is doing a stunt , through the air , on his bicycle .",0
1114,/home/rinzler/Github/Image-Text-Matching/data/images/3474985112_24ef46e82d.jpg,A line of off-road vehicles is parked on the hill outside a wooded area .,0
1115,/home/rinzler/Github/Image-Text-Matching/data/images/3474999131_788cbf253f.jpg,A dog is jumping over a hurdle .,1
1116,/home/rinzler/Github/Image-Text-Matching/data/images/3474999131_788cbf253f.jpg,"Small , hairy dog running in the sand .",0
1117,/home/rinzler/Github/Image-Text-Matching/data/images/3474999131_788cbf253f.jpg,A little boy plays a toy guitar while singing into a toy microphone .,0
1118,/home/rinzler/Github/Image-Text-Matching/data/images/3476237185_9389c536a3.jpg,The big black dog is behind the little black dog .,1
1119,/home/rinzler/Github/Image-Text-Matching/data/images/3476237185_9389c536a3.jpg,Two dogs playing with a stick in the water .,0
1120,/home/rinzler/Github/Image-Text-Matching/data/images/3476237185_9389c536a3.jpg,two white standard poodles play with a toy in the snow,0
1121,/home/rinzler/Github/Image-Text-Matching/data/images/3476451861_5b9c9ce191.jpg,A woman in formal riding gear riding her horse on the beach .,0
1122,/home/rinzler/Github/Image-Text-Matching/data/images/3477683327_d9e6a2a64f.jpg,A man doing tricks on a bike,0
1123,/home/rinzler/Github/Image-Text-Matching/data/images/3482787182_a5c6d4b386.jpg,Girls in light blue outfits perform a choreographed dance .,1
1124,/home/rinzler/Github/Image-Text-Matching/data/images/3482787182_a5c6d4b386.jpg,A young girl slides down a bar in a play structure .,0
1125,/home/rinzler/Github/Image-Text-Matching/data/images/3482787182_a5c6d4b386.jpg,A man doing a skateboard trick over a railroad track .,0
1126,/home/rinzler/Github/Image-Text-Matching/data/images/3482974845_db4f16befa.jpg,A runner is sliding into home while the cathcer covers the plate in a softball game .,0
1127,/home/rinzler/Github/Image-Text-Matching/data/images/3485425825_c2f3446e73.jpg,a dog jumps over a bar with a ball in its mouth .,0
1128,/home/rinzler/Github/Image-Text-Matching/data/images/3486831913_2b9390ebbc.jpg,A dog is lying in the grass with a body of water beside him .,1
1129,/home/rinzler/Github/Image-Text-Matching/data/images/3486831913_2b9390ebbc.jpg,a wrestler celebrating his victory,0
1130,/home/rinzler/Github/Image-Text-Matching/data/images/3486831913_2b9390ebbc.jpg,A little girl plays with a ribbon .,0
1131,/home/rinzler/Github/Image-Text-Matching/data/images/3487261028_30791528ec.jpg,A dog with white paws jumping up onto a girl wearing a blue shirt and yellow shorts .,1
1132,/home/rinzler/Github/Image-Text-Matching/data/images/3487261028_30791528ec.jpg,A pair of children in uniforms running through a flock of pigeons .,0
1133,/home/rinzler/Github/Image-Text-Matching/data/images/3487261028_30791528ec.jpg,An older dog and a younger one playing with a toy .,0
1134,/home/rinzler/Github/Image-Text-Matching/data/images/3487979741_5f244c0c4b.jpg,A woman in an orange-hooded outfit is sitting with her hand on her face .,0
1135,/home/rinzler/Github/Image-Text-Matching/data/images/3490044563_8eb551ef59.jpg,A man in a dark shirt and shorts is standing on top of a high graffitied rock .,0
1136,/home/rinzler/Github/Image-Text-Matching/data/images/3493255026_5fdaa52cbe.jpg,"The boy is wearing a blue shirt , and the girl is wearing black clothes .",0
1137,/home/rinzler/Github/Image-Text-Matching/data/images/3495453699_1c9faedf3c.jpg,A black dog runs through the water carrying a stick .,0
1138,/home/rinzler/Github/Image-Text-Matching/data/images/349889354_4b2889a9bd.jpg,Three dogs play in the shallows next to a rocky shore .,0
1139,/home/rinzler/Github/Image-Text-Matching/data/images/3499720588_c32590108e.jpg,a man walking the streets while playing the guitar .,1
1140,/home/rinzler/Github/Image-Text-Matching/data/images/3499720588_c32590108e.jpg,Two kids are swinging on a playground .,0
1141,/home/rinzler/Github/Image-Text-Matching/data/images/3499720588_c32590108e.jpg,A skateboarder jumps off his skateboard in midair in hopes of landing back on it .,0
1142,/home/rinzler/Github/Image-Text-Matching/data/images/3502563726_30d1ce29c8.jpg,Two dogs groom each other .,1
1143,/home/rinzler/Github/Image-Text-Matching/data/images/3502563726_30d1ce29c8.jpg,"Two boys , one with a yellow and orange ball , play in some water in front of a field .",0
1144,/home/rinzler/Github/Image-Text-Matching/data/images/3502563726_30d1ce29c8.jpg,Two children are playing at a water park .,0
1145,/home/rinzler/Github/Image-Text-Matching/data/images/3506216254_04d119cac7.jpg,A greyhound with a red shirt and blue muzzle on running a race .,0
1146,/home/rinzler/Github/Image-Text-Matching/data/images/3507076266_8b17993fbb.jpg,A rafter in a yellow raft in a steamy white river .,0
1147,/home/rinzler/Github/Image-Text-Matching/data/images/3508637029_89f3bdd3a2.jpg,Boys wearing hats play in a soccer game .,0
1148,/home/rinzler/Github/Image-Text-Matching/data/images/3509611207_7645b1d28d.jpg,A hockey player makes a shot .,0
1149,/home/rinzler/Github/Image-Text-Matching/data/images/3511890331_6163612bb9.jpg,A little boy in blue is running through a pile of brown leaves .,0
1150,/home/rinzler/Github/Image-Text-Matching/data/images/3512033861_a357bb58b6.jpg,a very large group of people standing crowded together outside .,1
1151,/home/rinzler/Github/Image-Text-Matching/data/images/3512033861_a357bb58b6.jpg,A man smiles outdoors .,0
1152,/home/rinzler/Github/Image-Text-Matching/data/images/3512033861_a357bb58b6.jpg,A small child is jumping on a bed .,0
1153,/home/rinzler/Github/Image-Text-Matching/data/images/3516825206_5750824874.jpg,A reddish brown dog running .,0
1154,/home/rinzler/Github/Image-Text-Matching/data/images/351876121_c7c0221928.jpg,A dog and cat laying down together .,1
1155,/home/rinzler/Github/Image-Text-Matching/data/images/351876121_c7c0221928.jpg,A black and white dog runs around a farm animal inside a fenced yard .,0
1156,/home/rinzler/Github/Image-Text-Matching/data/images/351876121_c7c0221928.jpg,A young girl with hair ribbons yawning .,0
1157,/home/rinzler/Github/Image-Text-Matching/data/images/3522749949_fb615cee47.jpg,David Beckham player playing soccer on a field,1
1158,/home/rinzler/Github/Image-Text-Matching/data/images/3522749949_fb615cee47.jpg,A little boy is playing with some trains .,0
1159,/home/rinzler/Github/Image-Text-Matching/data/images/3522749949_fb615cee47.jpg,Woman wrapped in blanket sits on bench and reads in park .,0
1160,/home/rinzler/Github/Image-Text-Matching/data/images/3523920786_0eb63993fd.jpg,a shirtless boy jumps onto the couch .,0
