,image_path,caption,label
1075,/home/rinzler/Github/Image-Text-Matching/data/images/532131603_c82d454c8a.jpg,A coach speaking to a football player while everyone watches .,0
1076,/home/rinzler/Github/Image-Text-Matching/data/images/533602654_9edc74385d.jpg,Two children play beneath a metal statue .,1
1077,/home/rinzler/Github/Image-Text-Matching/data/images/533602654_9edc74385d.jpg,A man dressed in blue standing in front of a colorful fruit and vegetable stand,0
1078,/home/rinzler/Github/Image-Text-Matching/data/images/533602654_9edc74385d.jpg,The man is rowing a canoe in a blue lake .,0
1079,/home/rinzler/Github/Image-Text-Matching/data/images/534886684_a6c9f40fa1.jpg,The man in the denim outfit walks a black and tan dog on a crosswalk .,1
1080,/home/rinzler/Github/Image-Text-Matching/data/images/534886684_a6c9f40fa1.jpg,A man in a cast uses a camcorder while another man watches him .,0
1081,/home/rinzler/Github/Image-Text-Matching/data/images/534886684_a6c9f40fa1.jpg,Yorkshire terrier walking in the grass .,0
1082,/home/rinzler/Github/Image-Text-Matching/data/images/535123126_c06c1ab9bf.jpg,A little girl slides down a green slide with her arms up at a playground .,0
1083,/home/rinzler/Github/Image-Text-Matching/data/images/537222436_ab406234ce.jpg,A woman in a skirt and boots with a red bag walking down the sidewalk .,1
1084,/home/rinzler/Github/Image-Text-Matching/data/images/537222436_ab406234ce.jpg,A person standing on a platform attached to a tree .,0
1085,/home/rinzler/Github/Image-Text-Matching/data/images/537222436_ab406234ce.jpg,A dart throwing game to bust the balloons for prizes .,0
1086,/home/rinzler/Github/Image-Text-Matching/data/images/537225246_dd0e2158a7.jpg,Two people sit on a bench at a park .,0
1087,/home/rinzler/Github/Image-Text-Matching/data/images/537390477_7dd3407f96.jpg,A fairly large dog is running through the grass,0
1088,/home/rinzler/Github/Image-Text-Matching/data/images/537532165_e4b7c0e61a.jpg,A woman is sitting on the grass and holding two children .,0
1089,/home/rinzler/Github/Image-Text-Matching/data/images/540338917_57069687be.jpg,A man wearing black shorts is standing in front of a snow covered mountain .,1
1090,/home/rinzler/Github/Image-Text-Matching/data/images/540338917_57069687be.jpg,A child is looking through the glass at the child squirting a water hose onto the glass .,0
1091,/home/rinzler/Github/Image-Text-Matching/data/images/540338917_57069687be.jpg,Two dogs grasp a red object at once .,0
1092,/home/rinzler/Github/Image-Text-Matching/data/images/541063419_a5f3672d59.jpg,A child jumping out of a swing near some bushes .,0
1093,/home/rinzler/Github/Image-Text-Matching/data/images/544576742_283b65fa0d.jpg,The woman is holding onto a huge rock and has red string around her .,1
1094,/home/rinzler/Github/Image-Text-Matching/data/images/544576742_283b65fa0d.jpg,A young boy wearing a blue shirt lies on the grass .,0
1095,/home/rinzler/Github/Image-Text-Matching/data/images/544576742_283b65fa0d.jpg,A person in a red and black shirt has their arms crossed and looks at the camera .,0
1096,/home/rinzler/Github/Image-Text-Matching/data/images/54723805_bcf7af3f16.jpg,"A boy in a red shirt with stripes standing near a blue , brick wall with handicap signs .",0
1097,/home/rinzler/Github/Image-Text-Matching/data/images/55470226_52ff517151.jpg,A mountain climber stops for a drink .,1
1098,/home/rinzler/Github/Image-Text-Matching/data/images/55470226_52ff517151.jpg,A line of basketball players doing a drill .,0
1099,/home/rinzler/Github/Image-Text-Matching/data/images/55470226_52ff517151.jpg,Some children are playing soccer in front of a large wooden door .,0
1100,/home/rinzler/Github/Image-Text-Matching/data/images/562928217_21f967a807.jpg,"Two dogs jumping for a ball , with a third carrying a Frisbee .",1
1101,/home/rinzler/Github/Image-Text-Matching/data/images/562928217_21f967a807.jpg,A boy wearing sunglasses on his head looks at the camera .,0
1102,/home/rinzler/Github/Image-Text-Matching/data/images/562928217_21f967a807.jpg,A man and woman are dancing nearby others who are doing the same .,0
1103,/home/rinzler/Github/Image-Text-Matching/data/images/575636303_b0b8fd4eee.jpg,Many children walk together on a dirt path .,1
1104,/home/rinzler/Github/Image-Text-Matching/data/images/575636303_b0b8fd4eee.jpg,Horse and rider leap over a barrier,0
1105,/home/rinzler/Github/Image-Text-Matching/data/images/575636303_b0b8fd4eee.jpg,Two little blond boys play on a bed in a room with wood paneling .,0
1106,/home/rinzler/Github/Image-Text-Matching/data/images/611910909_4f8e43e070.jpg,a young girl looking down through some leaves from atop a tree .,1
1107,/home/rinzler/Github/Image-Text-Matching/data/images/611910909_4f8e43e070.jpg,A teenage boy does tricks on his skateboard in an area with much graffiti .,0
1108,/home/rinzler/Github/Image-Text-Matching/data/images/611910909_4f8e43e070.jpg,Two men during a football game,0
1109,/home/rinzler/Github/Image-Text-Matching/data/images/616177206_0e16c33f6b.jpg,A police officer has his arm around a woman on the street .,1
1110,/home/rinzler/Github/Image-Text-Matching/data/images/616177206_0e16c33f6b.jpg,A rock climber goes sideways .,0
1111,/home/rinzler/Github/Image-Text-Matching/data/images/616177206_0e16c33f6b.jpg,Someone on a Nitro snowboard in midair and another person on the ground behind them .,0
1112,/home/rinzler/Github/Image-Text-Matching/data/images/624742559_ff467d8ebc.jpg,A man surfs by the Golden Gate bridge on a foggy day .,0
1113,/home/rinzler/Github/Image-Text-Matching/data/images/634891010_9fa189effb.jpg,Two dogs are shaking themselves dry on the path next to the water .,1
1114,/home/rinzler/Github/Image-Text-Matching/data/images/634891010_9fa189effb.jpg,A man in a white shirt walks in the tall grass holding a stick .,0
1115,/home/rinzler/Github/Image-Text-Matching/data/images/634891010_9fa189effb.jpg,A boy wears a ninja suit and strikes a pose .,0
1116,/home/rinzler/Github/Image-Text-Matching/data/images/641893280_36fd6e886a.jpg,Two children playing in the surf .,0
1117,/home/rinzler/Github/Image-Text-Matching/data/images/670609997_5c7fdb3f0b.jpg,A dog catches a flying disk in a yard with a tree .,1
1118,/home/rinzler/Github/Image-Text-Matching/data/images/670609997_5c7fdb3f0b.jpg,A dog shaking off water after playing in the water with a Frisbee .,0
1119,/home/rinzler/Github/Image-Text-Matching/data/images/670609997_5c7fdb3f0b.jpg,Two men are paddling their small canoes through the water .,0
1120,/home/rinzler/Github/Image-Text-Matching/data/images/742073622_1206be8f7f.jpg,A small boy wearing a red hat is standing in a street .,1
1121,/home/rinzler/Github/Image-Text-Matching/data/images/742073622_1206be8f7f.jpg,two little girls dancing on the floor,0
1122,/home/rinzler/Github/Image-Text-Matching/data/images/742073622_1206be8f7f.jpg,A man wearing carpenters pants and a green hooded sweatshirt walks down the street .,0
1123,/home/rinzler/Github/Image-Text-Matching/data/images/759015118_4bd3617e60.jpg,A girl in an innertube enjoying the lake .,0
1124,/home/rinzler/Github/Image-Text-Matching/data/images/760180310_3c6bd4fd1f.jpg,"The small boy is using his blue shirt to wipe his face , exposing his belly .",0
1125,/home/rinzler/Github/Image-Text-Matching/data/images/763577068_4b96ed768b.jpg,The little dog walking on the grass has a red bow in its hair .,1
1126,/home/rinzler/Github/Image-Text-Matching/data/images/763577068_4b96ed768b.jpg,a small dog steps onto a log .,0
1127,/home/rinzler/Github/Image-Text-Matching/data/images/763577068_4b96ed768b.jpg,A float representing the times of hanging is shown in the back of a truck .,0
1128,/home/rinzler/Github/Image-Text-Matching/data/images/791338571_7f38510bf7.jpg,Large black animal is as large as small red car,1
1129,/home/rinzler/Github/Image-Text-Matching/data/images/791338571_7f38510bf7.jpg,"Two men in suits standing in front of a bus , one is wearing a medal .",0
1130,/home/rinzler/Github/Image-Text-Matching/data/images/791338571_7f38510bf7.jpg,A person watching the sunset over water raises her arms .,0
1131,/home/rinzler/Github/Image-Text-Matching/data/images/804087017_330bcc8c56.jpg,The snowboarder is in the air .,0
1132,/home/rinzler/Github/Image-Text-Matching/data/images/818340833_7b963c0ee3.jpg,A shaggy dog carries a stick through a grassy field .,1
1133,/home/rinzler/Github/Image-Text-Matching/data/images/818340833_7b963c0ee3.jpg,A young boy walks down a sidewalk .,0
1134,/home/rinzler/Github/Image-Text-Matching/data/images/818340833_7b963c0ee3.jpg,A woman in a red jacket standing on a rock next to a woman crouching on a rock .,0
1135,/home/rinzler/Github/Image-Text-Matching/data/images/842961005_692737888e.jpg,A young boy in a red jacket and a young girl in a pink jacket are climbing stairs .,0
1136,/home/rinzler/Github/Image-Text-Matching/data/images/859620561_de417cac1e.jpg,Black dog catching Frisbee at the park .,1
1137,/home/rinzler/Github/Image-Text-Matching/data/images/859620561_de417cac1e.jpg,Long-haired dog moves quickly beneath two poles .,0
1138,/home/rinzler/Github/Image-Text-Matching/data/images/859620561_de417cac1e.jpg,A boy in a blue shirt .,0
1139,/home/rinzler/Github/Image-Text-Matching/data/images/883040210_3c4a10f030.jpg,Snowboarders sitting in the snow while skiers take the hill .,0
1140,/home/rinzler/Github/Image-Text-Matching/data/images/895502702_5170ada2ee.jpg,A dog is running towards a ball .,1
1141,/home/rinzler/Github/Image-Text-Matching/data/images/895502702_5170ada2ee.jpg,The man in shorts and a hat is standing in the bay beside the ocean .,0
1142,/home/rinzler/Github/Image-Text-Matching/data/images/895502702_5170ada2ee.jpg,Three men in orange vests are pulling a jeep out of a ravine while another man sits inside .,0
1143,/home/rinzler/Github/Image-Text-Matching/data/images/911527312_f81ee36b97.jpg,A small child is in a tree wearing red shoes .,1
1144,/home/rinzler/Github/Image-Text-Matching/data/images/911527312_f81ee36b97.jpg,A man holding a sign with a dog on a leash .,0
1145,/home/rinzler/Github/Image-Text-Matching/data/images/911527312_f81ee36b97.jpg,A man wearing a yellow helmet tries to climb a rock with his hands .,0
1146,/home/rinzler/Github/Image-Text-Matching/data/images/923550133_ac9d7a2932.jpg,A little red-haired boy runs down a grassy hill followed behind by two girls .,0
1147,/home/rinzler/Github/Image-Text-Matching/data/images/927420680_6cba7c040a.jpg,The two greyhounds are racing around a corner .,0
1148,/home/rinzler/Github/Image-Text-Matching/data/images/942399470_6132d3e5d2.jpg,Baseball batter ready to hit the ball,0
1149,/home/rinzler/Github/Image-Text-Matching/data/images/95728660_d47de66544.jpg,A swimmer doing backstrokes in a pool,0
1150,/home/rinzler/Github/Image-Text-Matching/data/images/967719295_3257695095.jpg,A tan dog jumping off of a boat into the water .,1
1151,/home/rinzler/Github/Image-Text-Matching/data/images/967719295_3257695095.jpg,A crowd at a rally .,0
1152,/home/rinzler/Github/Image-Text-Matching/data/images/967719295_3257695095.jpg,There are four people dressed in warm clothes sitting in the snow in front of a huge piece of ice .,0
1153,/home/rinzler/Github/Image-Text-Matching/data/images/968081289_cdba83ce2e.jpg,"The woman is holding a mug , and has sunglasses on the top of her head .",0
1154,/home/rinzler/Github/Image-Text-Matching/data/images/97731718_eb7ba71fd3.jpg,People enjoy a horse draw open carriage in the rain .,1
1155,/home/rinzler/Github/Image-Text-Matching/data/images/97731718_eb7ba71fd3.jpg,a young boy making a big mess on the floor and table while eating cereal,0
1156,/home/rinzler/Github/Image-Text-Matching/data/images/97731718_eb7ba71fd3.jpg,The bird that is flying has a very long beak .,0
1157,/home/rinzler/Github/Image-Text-Matching/data/images/99171998_7cc800ceef.jpg,Five children getting ready to sled .,1
1158,/home/rinzler/Github/Image-Text-Matching/data/images/99171998_7cc800ceef.jpg,A lone snowboarder wearing a white jacket jumping into the air on the snowy mountains .,0
1159,/home/rinzler/Github/Image-Text-Matching/data/images/99171998_7cc800ceef.jpg,Two women are laying on a concrete structure beside the ocean .,0
1160,/home/rinzler/Github/Image-Text-Matching/data/images/99679241_adc853a5c0.jpg,a dog stands in the white snow .,0
1161,/home/rinzler/Github/Image-Text-Matching/data/images/997722733_0cb5439472.jpg,A rock climber in a red shirt .,1
1162,/home/rinzler/Github/Image-Text-Matching/data/images/997722733_0cb5439472.jpg,A dog splashing in a small pool with a small football .,0
1163,/home/rinzler/Github/Image-Text-Matching/data/images/997722733_0cb5439472.jpg,A man and two children in a boat on the water .,0
